D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
1,19,1,1.0093,0.99072,0.99536,2.448e+05,0.99295,1.0093,0.99072,1.0022,7.707e+05,1.0139,1.0139,0.97903,0.98144,1.4514e+06,0.99536,1.0208,0.99536,1.0115,8.103e+05,1.0139,1.0161,0.98144,0.98831,3.231e+05,1.0208,1.0232,1.0022,1.0186,4.965e+05,1.0393,1.0418,1.0325,1.0347,5.673e+05,1.0486,1.0486,1.0347,1.044,4.884e+05,1.0278,1.0533,1.0278,1.0486,1.1685e+06,1.051
1,20,1,1,0.99155,0.99155,1.9968e+06,0.98296,0.98978,0.98133,0.98814,2.4316e+06,0.97792,0.98814,0.97792,0.98133,2.1392e+06,0.99496,0.99496,0.98814,0.99155,2.0732e+06,0.99155,1.0034,0.98814,0.99319,2.4548e+06,0.98133,0.99319,0.97792,0.99319,4.9484e+06,0.97274,0.97956,0.97111,0.9741,6.84e+06,0.94385,0.94725,0.93362,0.93867,1.2572e+06,0.94044,0.94044,0.93185,0.94044,1.0916e+06,0.9523
1,21,1,1,0.97964,0.98785,1.076e+06,0.99573,1.0079,0.97964,0.99179,1.0287e+06,1.0039,1.0122,0.9757,0.97964,2.1482e+06,1.02,1.0282,1.0079,1.0079,2.1907e+06,1.0365,1.0365,1.0039,1.0079,1.6939e+06,1.0365,1.0486,1.0161,1.0404,2.0655e+06,1.0565,1.0647,1.0443,1.0486,2.5319e+06,1.0243,1.0647,1.0243,1.0647,1.7692e+06,1.0443,1.0608,1.0122,1.0122,2.8893e+06,1.0443
1,22,1,1.0141,0.98704,1.0129,3.0264e+06,1.0058,1.0223,0.99765,1,2.7304e+06,1.0023,1.0223,1.0023,1.0058,5.3384e+06,0.99531,1.0141,0.99531,1.0023,4.8704e+06,1.0152,1.0152,0.98357,0.99174,4.5432e+06,1.0423,1.0423,1.0011,1.0152,6.3752e+06,1.054,1.0645,1.054,1.0563,3.02e+06,1.0551,1.0563,1.0469,1.0528,1.9568e+06,1.041,1.0587,1.041,1.0551,2.772e+06,1.0316
1,23,1,1.0156,0.99422,1.0117,1.5057e+06,0.99609,0.99609,0.99219,0.99609,1.5696e+06,0.97656,0.99422,0.97656,0.98438,2.9547e+06,0.96297,0.97859,0.96297,0.97859,3.5973e+06,0.95906,0.96484,0.95516,0.95906,2.3652e+06,0.96094,0.96484,0.95516,0.95906,2.9052e+06,0.96297,0.98641,0.96297,0.97469,2.1006e+06,0.94922,0.96688,0.93953,0.96688,1.7055e+06,0.92969,0.96688,0.92969,0.95313,5.9499e+06,0.91406
1,24,1,1.0022,0.99117,0.99117,1.1028e+06,0.99352,1.0067,0.99117,0.99784,6.964e+05,0.98901,0.99568,0.98901,0.99117,9.788e+05,0.99117,0.99568,0.98469,0.99352,8.536e+05,1.0067,1.0067,0.97801,0.98469,1.0248e+06,1,1.0022,0.99117,1.0022,1.5464e+06,1.0308,1.0308,0.99784,1.0045,1.36e+06,1.0397,1.0397,1.0155,1.0287,1.4452e+06,1.0461,1.0461,1.0198,1.0351,9.952e+05,1.0265
1,25,1,1.0119,0.98438,1.0078,1.7698e+06,1,1.0041,0.98813,1,1.696e+06,1,1.0078,0.99594,0.99594,1.3712e+06,1.0119,1.0197,1.0041,1.0041,9.498e+05,1.0156,1.0275,1.0041,1.0119,1.4506e+06,0.99594,1.0156,0.99219,1.0119,1.9866e+06,0.9725,0.99594,0.96875,0.99594,1.7396e+06,0.98438,0.98438,0.96469,0.96875,5.53e+05,0.9725,0.98438,0.96875,0.98031,9.988e+05,0.96469
1,26,1,1.0013,0.99011,0.99157,3.1696e+06,0.99854,1.0084,0.99438,1.0084,1.3192e+06,0.99719,1.007,0.99573,0.99573,2.5276e+06,0.99854,1.0056,0.99438,1.0013,2.9072e+06,0.99719,1.0042,0.99292,0.99573,4.194e+06,0.98169,1.007,0.97888,1.0013,4.6344e+06,0.97472,0.98169,0.97191,0.97753,2.3136e+06,0.98596,0.98876,0.97191,0.97888,2.1512e+06,0.9873,0.99011,0.96764,0.98876,2.5856e+06,1
1,27,1,1.0104,1,1.0062,4.4656e+06,0.98518,1,0.98518,0.9936,2.6622e+06,0.98316,0.99579,0.98097,0.98518,3.604e+06,0.97676,0.99158,0.97255,0.98316,2.6212e+06,0.98316,0.99579,0.97053,0.97676,3.045e+06,0.98939,0.98939,0.97895,0.98316,2.106e+06,0.97676,0.99158,0.96834,0.98939,1.9506e+06,0.9936,0.9936,0.97053,0.97676,2.7484e+06,0.98518,0.99579,0.98518,0.99579,2.2828e+06,0.96413
1,28,1,1.0069,0.9859,0.9859,2.388e+06,1,1.0104,0.99647,1.0018,3.6504e+06,0.99647,1.0069,0.98413,0.98942,3.5646e+06,1.0139,1.0139,0.97884,0.9859,5.1558e+06,1.0139,1.0157,0.99118,0.99295,3.273e+06,1.0563,1.058,1.0104,1.0263,4.2456e+06,1.0915,1.095,1.0668,1.0686,1.611e+06,1.1039,1.1039,1.0809,1.0898,1.365e+06,1.0845,1.0986,1.0704,1.0968,3.2046e+06,1.0792
1,29,1,1.0089,1,1,2.5284e+06,1.006,1.0209,0.99087,1,1.8534e+06,0.99688,1.006,0.99688,1.006,3.3135e+06,0.98487,1.0029,0.98487,0.99087,4.8966e+06,1,1,0.97886,0.97886,1.8474e+06,1.0089,1.0089,0.99399,1,2.1726e+06,1.018,1.03,1.012,1.018,1.9014e+06,1.0269,1.0269,1.0029,1.018,2.6652e+06,1.0149,1.0389,1.006,1.03,3.3315e+06,1.0209
1,30,1,1.0192,0.99234,1.0172,1.6668e+06,1.0018,1.0018,0.99801,1.0018,1.011e+06,0.99234,1,0.99234,0.99617,2.1243e+06,1,1.0057,0.99034,0.99234,3.444e+06,0.97318,1.0077,0.97318,0.99234,3.1149e+06,0.98268,0.98268,0.96368,0.96935,1.4382e+06,0.97517,0.99418,0.97134,0.99234,1.8744e+06,0.97517,0.97701,0.97318,0.97517,1.1958e+06,0.99234,0.99234,0.97517,0.979,2.2881e+06,0.96935
1,31,1,1.0029,0.99182,0.99735,4.044e+05,0.99448,1.0084,0.99448,1,1.0298e+06,0.9863,0.99448,0.97525,0.9863,9.822e+05,0.99448,0.99448,0.9863,0.9863,7.641e+05,1.0055,1.0055,0.98895,0.99448,6.519e+05,1.0084,1.0084,0.99448,1.0055,1.2441e+06,1.0084,1.0139,1.0055,1.011,6.844e+05,1.0194,1.025,1.0029,1.0084,1.6752e+06,1.0194,1.0453,1.0194,1.0194,3.8027e+06,0.92
1,32,1,1.0147,0.87529,0.91941,3.5695e+07,1.0441,1.0659,0.98529,0.99235,2.0496e+07,1.0441,1.0441,1.0147,1.0294,8.304e+06,1.1029,1.1029,1.0294,1.0294,1.0093e+07,1.0735,1.0953,1.0735,1.0882,5.0584e+06,1.0806,1.0882,1.0588,1.0659,6.3272e+06,1.1176,1.1324,1.0882,1.0953,6.3e+06,1.0806,1.11,1.0659,1.1029,5.8984e+06,1.1029,1.1176,1.0735,1.0735,6.08e+06,1.0441
1,33,1,1.0064,1,1.0042,7.58e+05,1.0021,1.0064,0.99365,0.99577,4.952e+05,1.0021,1.0106,1.0021,1.0064,3.3956e+06,0.99365,1.0064,0.99365,1.0042,2.0728e+06,0.99172,1.0125,0.99172,0.99577,1.0384e+06,1.0125,1.0189,0.99172,1,1.1208e+06,1.0085,1.0252,1.0064,1.0167,1.2776e+06,1.0125,1.0146,1.0064,1.0085,8.244e+05,1.0167,1.021,1.0146,1.0167,1.4808e+06,0.97902
1,34,1,1.0016,0.98437,0.9875,5.3624e+06,1.0031,1.0077,0.99219,0.99375,2.998e+06,1.0139,1.0155,0.99687,1,2.4228e+06,1.0061,1.0186,1.0016,1.0092,2.6956e+06,1.0186,1.0202,0.99375,0.99375,3.6528e+06,1.0311,1.0311,1.0155,1.0217,2.6364e+06,1.0466,1.0482,1.0358,1.0389,1.8812e+06,1.0482,1.0513,1.0405,1.0466,3.1708e+06,1.0482,1.0513,1.0374,1.0452,2.3168e+06,1.0405
1,35,1,1.0044,0.98443,0.99769,1.534e+06,1.0067,1.0088,0.99116,0.99558,1.6188e+06,1.0044,1.0044,0.98885,0.99327,9.396e+05,0.98673,1.0133,0.97558,1.0044,2.1388e+06,0.98885,0.99116,0.96674,0.96904,1.0832e+06,0.99558,0.99769,0.98,0.99116,1.6496e+06,1.0067,1.0088,0.99769,1.0067,1.2e+06,1.0265,1.031,1.0044,1.0112,1.4428e+06,1.031,1.0333,1.0156,1.0221,1.7528e+06,0.99558
1,36,1,1,0.9914,0.99419,4.04e+05,1.0205,1.0205,0.98558,1,1.1016e+06,1.0465,1.0465,1.0174,1.0174,5.736e+05,1.0205,1.0495,1.0205,1.0407,5.352e+05,1.0321,1.0321,1.0116,1.0147,6.584e+05,1.0465,1.0465,1.0233,1.0263,7.872e+05,1.064,1.0756,1.0523,1.0523,9.4e+05,1.0553,1.0698,1.0553,1.064,7.24e+05,1.064,1.0814,1.0581,1.0612,1.1672e+06,1.0321
1,37,1,1.0147,0.99203,1.0133,2.0083e+07,0.99341,0.99734,0.99076,0.99607,1.2914e+07,1.0067,1.008,0.98406,0.99076,1.9514e+07,1.0226,1.0239,1.0067,1.0093,1.5398e+07,1.02,1.0212,1.0067,1.008,1.6016e+07,1.0319,1.0345,1.0173,1.0266,1.4023e+07,1.0478,1.0558,1.0372,1.0386,1.6444e+07,1.0239,1.0439,1.0147,1.0398,1.8283e+07,1.0159,1.0239,1.0106,1.0226,1.3228e+07,1.012
1,38,1,1.0317,1,1.0276,9.858e+05,0.98839,1.0082,0.98431,1.0041,1.7718e+06,1,1.0082,0.9727,0.98055,6.186e+05,1.0041,1.0119,0.99216,1,6.723e+05,0.99623,1.0119,0.99623,0.99623,4.983e+05,1.0198,1.0198,0.99216,1.0119,5.586e+05,1.0355,1.0433,1.0317,1.0395,5.631e+05,1.0119,1.0355,1.0041,1.0355,1.3617e+06,1.0198,1.0198,0.99623,1.0119,1.8789e+06,1
1,39,1,1.0055,0.96154,0.96154,3.7388e+06,1.0165,1.0275,0.99451,0.99451,4.7432e+06,0.99187,0.99736,0.97538,0.98637,2.1323e+06,1.0029,1.0084,0.98352,0.98637,4.9842e+06,1.0165,1.0193,0.99736,0.99736,2.4165e+06,1.0385,1.0523,1.022,1.0275,2.374e+06,1.0468,1.0578,1.0358,1.044,2.4894e+06,1.0358,1.0743,1.0248,1.0688,3.2656e+06,1.0138,1.0468,1.0055,1.033,3.6976e+06,1.0413
1,40,1,1.0077,0.97807,0.98518,7.102e+05,1,1.0148,0.99289,1.0077,1.4528e+06,1,1.0077,0.97807,0.98518,2.4323e+06,0.99289,1.0296,0.99289,1.0296,1.5455e+06,0.97807,1,0.97036,0.97807,1.2242e+06,0.98518,1,0.97807,0.98518,1.1017e+06,1.0148,1.0148,0.99289,0.99289,8.614e+05,1.0225,1.0296,1,1.0148,9.83e+05,1.0522,1.067,1.0225,1.0445,1.4706e+06,1.0225
1,41,1,1,0.97539,0.97539,1.1192e+06,1,1.0081,0.97943,0.98751,1.4012e+06,0.99596,1,0.98347,0.99596,7.088e+05,0.99155,1,0.98347,0.99155,1.4272e+06,0.99596,1.004,0.98347,0.98347,1.41e+06,0.98347,1.0246,0.98347,1.0081,3.5388e+06,0.98751,1,0.98751,0.98751,7.764e+05,0.99155,1.004,0.97539,0.98751,1.0256e+06,0.98347,1,0.97098,1,1.07e+06,0.96694
1,42,1,1.003,0.9844,0.99381,2.4492e+06,0.99059,1,0.98143,0.99059,4.9629e+06,1.0215,1.0215,0.98762,0.99059,4.1529e+06,1.031,1.031,1.0124,1.0186,3.6876e+06,1.0215,1.0339,1.003,1.0092,2.9115e+06,1.0339,1.0401,1.0248,1.0339,3.7011e+06,1.0557,1.0619,1.0463,1.0587,2.3349e+06,1.0339,1.0619,1.031,1.0587,2.9073e+06,1.0495,1.0495,1.0248,1.0371,2.232e+06,1.0463
1,43,1,1.0036,0.98972,0.98972,1.4308e+06,0.98972,1.0106,0.98278,0.99306,2.2546e+06,0.92722,0.955,0.92361,0.95139,1.6198e+06,0.93056,0.94111,0.92028,0.92361,2.806e+06,0.95139,0.95139,0.93056,0.94111,1.2906e+06,0.96194,0.96528,0.94444,0.95139,1.875e+06,0.97583,0.97583,0.96194,0.96528,1.1182e+06,0.96889,0.97917,0.95833,0.97583,1.1068e+06,0.96528,0.96528,0.95139,0.96528,1.3788e+06,0.95833
1,44,1,1.0143,0.98415,1.0127,5.216e+06,1.0016,1.0127,0.99848,1,3.4216e+06,0.99531,1.008,0.99214,1.0016,4.96e+06,0.98897,0.99848,0.98897,0.99531,4.644e+06,0.97464,0.99683,0.97147,0.97464,4.5184e+06,1.019,1.019,0.96995,0.97464,7.9464e+06,1.0285,1.0349,1.0222,1.0285,3.0936e+06,1.0222,1.0317,1.0158,1.0285,2.6328e+06,1.0317,1.038,1.0063,1.0222,3.104e+06,1.019
1,45,1,1.009,0.99119,0.99405,8.992e+05,0.99119,1.009,0.99119,1.0031,6.136e+05,0.99714,1.006,0.9881,0.99714,2.2936e+06,1.0031,1.0031,0.99119,0.99714,1.2432e+06,1.009,1.015,0.99119,0.99405,9.232e+05,1.0298,1.0417,1.006,1.015,1.4256e+06,1.0388,1.0507,1.0329,1.0357,1.022e+06,1.0329,1.0388,1.0269,1.0357,5.356e+05,1.0329,1.0417,1.021,1.0298,4.4e+05,1.009
1,46,1,1.0066,0.99565,1,4.402e+06,1.0023,1.0043,0.9913,0.99565,3.6904e+06,1.0087,1.013,0.9913,0.99565,6.1868e+06,1.0023,1.013,0.99791,1.0087,7.9424e+06,0.98261,1.0066,0.98261,0.9913,7.52e+06,0.98261,0.99357,0.97826,0.98261,7.9172e+06,0.99791,1,0.98922,0.99357,4.1644e+06,1.013,1.013,1,1.0043,6.0012e+06,1.011,1.0197,1.0066,1.0153,5.5064e+06,1
1,47,1,1,0.95292,0.96875,2.8896e+06,0.94792,0.99458,0.9425,0.98958,5.8688e+06,0.94792,0.96333,0.9375,0.9425,2.2944e+06,0.96875,0.97375,0.92708,0.9375,5.7524e+06,0.98958,0.98958,0.93208,0.9375,4.5492e+06,1,1.005,0.98417,1,2.368e+06,1.0362,1.0362,1.0154,1.0258,1.8084e+06,1.0571,1.0571,1.0208,1.0362,2.7612e+06,1.0779,1.0779,1.0521,1.0521,1.9492e+06,1.0625
1,48,1,1.0179,0.99714,1.0119,3.6088e+06,1.0119,1.0298,1,1,6.9252e+06,0.98524,1.015,0.98214,1.009,7.0992e+06,0.97619,0.99714,0.97333,0.99119,4.6944e+06,0.96738,0.97929,0.96429,0.97024,2.1768e+06,0.97929,0.98524,0.97024,0.97024,3.7264e+06,0.99405,0.99405,0.98214,0.98524,2.9676e+06,0.99119,1.0031,0.99119,0.99405,3.242e+06,1.009,1.009,0.99119,0.99119,4.8444e+06,0.98524
1,49,1,1.0038,0.98203,1,2.7987e+06,1.0072,1.011,0.99652,0.99652,2.0211e+06,1.0183,1.0183,0.99652,0.99652,1.1412e+06,1.0072,1.0183,1.0038,1.0183,2.5188e+06,1,1.0145,0.99275,0.99275,2.1897e+06,1.0072,1.0183,0.99275,1.0038,2.1822e+06,1.0328,1.0362,1.0145,1.0217,1.9347e+06,1.0362,1.0362,1.0183,1.0328,1.8183e+06,1.0362,1.0472,1.0183,1.0328,1.962e+06,1.0145
1,50,1,1.0055,0.93407,0.94505,6.2192e+06,0.97802,1,0.97802,0.99451,6.8e+06,0.97802,0.98352,0.95604,0.96703,6.2476e+06,0.91758,0.94505,0.91758,0.94505,5.7224e+06,0.90659,0.91758,0.90659,0.90945,1.8524e+06,0.91758,0.91758,0.90659,0.91495,2.0732e+06,0.91758,0.92857,0.91758,0.91758,9.808e+05,0.91758,0.92857,0.91209,0.91758,2.1824e+06,0.93956,0.95055,0.91209,0.92044,2.2024e+06,0.95604
1,51,1,1.0032,0.98137,0.98137,3.863e+06,0.99379,1.0062,0.99379,1,2.693e+06,0.98758,1.0062,0.9846,0.99379,3.6342e+06,0.98137,0.99379,0.98137,0.98758,2.433e+06,0.99081,0.99081,0.97217,0.98137,4.247e+06,1.0186,1.0186,0.99702,1,2.2638e+06,1.0311,1.0343,1.0186,1.0219,1.4476e+06,1.0311,1.0405,1.0281,1.0311,1.8778e+06,1.0405,1.0435,1.0219,1.0311,2.4874e+06,1.0373
1,52,1,1.0176,1,1.0116,1.5044e+06,0.99445,1.006,0.98844,1.006,7.548e+05,1.0291,1.0347,0.98844,0.99445,1.2184e+06,1.006,1.0347,0.99445,1.0291,1.7584e+06,0.98844,1.006,0.98289,0.98289,4.88e+05,0.98844,1,0.97687,1,6.784e+05,1,1.006,0.98844,1,6.768e+05,1.0407,1.0463,1,1,1.3708e+06,1.0407,1.0463,1.0231,1.0463,6.068e+05,1.0523
1,53,1,1.0022,0.98836,1,1.8888e+06,1,1.0022,0.99298,1.0022,2.142e+06,0.99298,1,0.99076,0.99298,1.9088e+06,0.98374,0.99538,0.98374,0.99076,2.5676e+06,0.96989,0.98374,0.96065,0.98153,2.16e+06,0.97229,0.98614,0.96767,0.97229,1.3052e+06,0.99298,1,0.98153,0.98374,2.052e+06,0.9976,0.9976,0.98614,0.99076,3.7268e+06,0.96305,0.98153,0.96305,0.97912,6.7352e+06,0.91687
1,54,1,1.0178,0.93893,0.9461,9.2576e+06,0.99283,1.0034,0.97477,0.98911,7.4576e+06,1.0249,1.0249,0.9785,0.98567,9.4816e+06,1.0034,1.0072,0.97477,0.98911,4.644e+06,1.0393,1.0393,0.99283,0.99627,4.3384e+06,1.0215,1.0536,1.0215,1.0358,3.0744e+06,1.0608,1.0823,1.0464,1.0502,6.44e+06,1.0393,1.0502,1.0393,1.0464,3.66e+06,1.0502,1.0573,1.0249,1.0358,6.7312e+06,1.0072
1,55,1,1.0069,0.97355,0.98678,9.094e+05,1.0069,1.0202,0.99307,1,5.952e+05,1.0202,1.0264,1,1,3.754e+05,1.0264,1.0397,1.0132,1.0202,7.372e+05,1.0069,1.0069,0.99307,1.0069,8.524e+05,1,1.0132,0.99307,1.0132,8.08e+05,1.0069,1.0264,1,1.0202,5.99e+05,1.0334,1.0334,1.0069,1.0132,2.96e+05,1.0132,1.0466,1.0069,1.0264,7.376e+05,1.0132
